id,name,partner_id,partner_name,contact_id,contact_name,stage_id,probability,expected_revenue,planned_revenue,date_deadline,create_date,team_id,user_id,user_email,product_id,product_category,priority,tags,external_id
11,Network Infrastructure - King-Cox,161,King-Cox,276,Kristina Smith,Qualification,30,32762.07,32762.07,2025-04-19,2024-06-19,Point of Sale,David Rodriguez,david.rodriguez@example.com,Network Infrastructure,Hardware Products,0,[],opportunity_11
12,Server Setup - Julian Taylor,102,Julian Taylor,,Julian Taylor,Negotiation,70,4802.21,4802.21,2025-03-18,2024-07-14,Website Sales,David Rodriguez,david.rodriguez@example.com,Server Setup,Hardware Products,3,['Education'],opportunity_12
13,Custom Development - Henderson Group,57,Henderson Group,97,Darren Moore,Qualification,30,31327.69,31327.69,2025-03-19,2024-07-27,Direct Sales,Mark Johnson,mark.johnson@example.com,Custom Development,Software Services,0,[],opportunity_13
14,ERP Migration - Erik Beck,137,Erik Beck,,Erik Beck,Lost,0,50353.36,50353.36,2025-02-20,2024-11-25,Direct Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,3,[],opportunity_14
15,Admin Training - Sexton-Phillips,159,Sexton-Phillips,272,Amy Davis,Proposition,50,4899.7,4899.7,2025-04-29,2024-06-28,Direct Sales,Sarah Chen,sarah.chen@example.com,Admin Training,Training,1,[],opportunity_15
16,Admin Training - Richard Rose,122,Richard Rose,,Richard Rose,Lost,0,8700.1,8700.1,2024-11-14,2024-06-17,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Admin Training,Training,1,"['Education', 'Manufacturing', 'Retail']",opportunity_16
17,Server Setup - Roy White,198,Roy White,,Roy White,Won,100,7394.98,7394.98,2024-11-06,2024-05-24,Indirect Sales,Sarah Chen,sarah.chen@example.com,Server Setup,Hardware Products,2,"['Healthcare', 'SMB']",opportunity_17
18,Custom Development - Hoffman Group,59,Hoffman Group,105,David Brown,Proposition,50,38144.21,38144.21,2025-05-13,2025-02-18,Point of Sale,Sarah Chen,sarah.chen@example.com,Custom Development,Software Services,3,"['Public Sector', 'Enterprise']",opportunity_18
19,Odoo Implementation - Christopher Wheeler,88,Christopher Wheeler,,Christopher Wheeler,Proposition,50,47649.94,47649.94,2025-03-16,2025-01-16,Indirect Sales,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,2,[],opportunity_19
20,ERP Migration - Briggs Group,148,Briggs Group,261,Kevin Ryan,Proposition,50,60792.48,60792.48,2025-05-20,2024-03-16,Website Sales,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,3,[],opportunity_20
21,ERP Migration - Hoffman Group,59,Hoffman Group,105,David Brown,Won,100,85898.78,85898.78,2024-12-21,2024-10-15,Indirect Sales,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,1,[],opportunity_21
22,Database Optimization - Steven Morales,179,Steven Morales,,Steven Morales,Lost,0,10605.82,10605.82,2024-12-23,2024-12-17,Direct Sales,Sarah Chen,sarah.chen@example.com,Database Optimization,Consulting Services,1,"['Public Sector', 'Existing Customer', 'High Priority']",opportunity_22
23,Business Process Consulting - Patterson Group,68,Patterson Group,121,Julie Saunders,Qualification,30,17439.48,17439.48,2025-05-05,2024-12-05,Point of Sale,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,3,[],opportunity_23
24,Admin Training - Gary White,174,Gary White,,Gary White,Won,100,3587.1,3587.1,2025-02-25,2024-11-29,Website Sales,David Rodriguez,david.rodriguez@example.com,Admin Training,Training,0,['Existing Customer'],opportunity_24
25,Network Infrastructure - Julian Taylor,102,Julian Taylor,,Julian Taylor,Qualification,30,16683.28,16683.28,2025-03-07,2024-08-19,Point of Sale,Sarah Chen,sarah.chen@example.com,Network Infrastructure,Hardware Products,1,[],opportunity_25
26,ERP Migration - Vaughn LLC,69,Vaughn LLC,122,Sylvia Williams,Won,100,64673.58,64673.58,2024-11-14,2024-10-16,Direct Sales,Sarah Chen,sarah.chen@example.com,ERP Migration,Software Services,1,"['Education', 'SMB', 'Healthcare']",opportunity_26
27,Database Optimization - Michele Wallace,128,Michele Wallace,,Michele Wallace,Qualification,30,9026.8,9026.8,2025-03-22,2024-12-14,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Database Optimization,Consulting Services,2,"['Healthcare', 'High Priority']",opportunity_27
28,Database Optimization - Bates-Daniels,193,Bates-Daniels,318,Eric Hall,Won,100,3018.59,3018.59,2024-08-19,2024-06-26,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Database Optimization,Consulting Services,1,[],opportunity_28
29,Odoo Implementation - Keith Ramirez,92,Keith Ramirez,,Keith Ramirez,Negotiation,70,47914.1,47914.1,2025-05-07,2024-08-20,Website Sales,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,0,"['Public Sector', 'Enterprise']",opportunity_29
30,"Odoo Implementation - Figueroa, Willis and Sharp",72,"Figueroa, Willis and Sharp",130,Stacey Hernandez,New,10,48899.61,48899.61,2025-04-15,2024-03-05,Point of Sale,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,0,[],opportunity_30
31,Premium Support Plan - Victoria Smith,181,Victoria Smith,,Victoria Smith,Lost,0,6881.47,6881.47,2024-04-21,2024-04-18,Website Sales,David Rodriguez,david.rodriguez@example.com,Premium Support Plan,Support Contracts,3,[],opportunity_31
32,Database Optimization - Caldwell Group,114,Caldwell Group,195,Amber Moore,Negotiation,70,2196.11,2196.11,2025-03-12,2024-04-18,Website Sales,Emily Smith,emily.smith@example.com,Database Optimization,Consulting Services,1,"['Strategic Account', 'Public Sector']",opportunity_32
33,Admin Training - Shah PLC,1,Shah PLC,4,Tracy Carter,Negotiation,70,6259.16,6259.16,2025-05-04,2024-07-21,Direct Sales,Sarah Chen,sarah.chen@example.com,Admin Training,Training,3,"['Strategic Account', 'Public Sector', 'Existing Customer']",opportunity_33
34,Network Infrastructure - David Spencer,60,David Spencer,,David Spencer,Won,100,19933.24,19933.24,2024-10-28,2024-05-14,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Network Infrastructure,Hardware Products,2,"['High Priority', 'Healthcare', 'Hot Lead']",opportunity_34
35,User Training - Stephanie Harris,111,Stephanie Harris,,Stephanie Harris,Lost,0,5475.91,5475.91,2024-10-15,2024-04-26,Website Sales,David Rodriguez,david.rodriguez@example.com,User Training,Training,0,[],opportunity_35
36,User Training - Brown-Hernandez,15,Brown-Hernandez,28,Nicholas Reed,Won,100,2452.12,2452.12,2024-08-18,2024-05-07,Direct Sales,David Rodriguez,david.rodriguez@example.com,User Training,Training,3,[],opportunity_36
37,"ERP Migration - Smith, Woods and Shah",5,"Smith, Woods and Shah",17,Joseph Marsh,Qualification,30,27657.64,27657.64,2025-05-10,2024-12-31,Point of Sale,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,3,[],opportunity_37
38,ERP Migration - Collins-Brown,2,Collins-Brown,5,Rachel Gordon,Won,100,95322.81,95322.81,2024-09-12,2024-03-27,Direct Sales,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,0,[],opportunity_38
39,Admin Training - Angela Jones,79,Angela Jones,,Angela Jones,Lost,0,6162.5,6162.5,2024-07-03,2024-03-01,Direct Sales,Mark Johnson,mark.johnson@example.com,Admin Training,Training,0,[],opportunity_39
40,User Training - Daniel Santos,158,Daniel Santos,,Daniel Santos,Negotiation,70,5730.67,5730.67,2025-05-11,2024-06-03,Direct Sales,Mark Johnson,mark.johnson@example.com,User Training,Training,0,[],opportunity_40
41,User Training - Aaron Benson,11,Aaron Benson,,Aaron Benson,Qualification,30,4199.18,4199.18,2025-05-06,2025-02-18,Direct Sales,David Rodriguez,david.rodriguez@example.com,User Training,Training,2,['Public Sector'],opportunity_41
42,Network Infrastructure - Christopher Wheeler,88,Christopher Wheeler,,Christopher Wheeler,Negotiation,70,9419.26,9419.26,2025-04-13,2024-08-14,Direct Sales,David Rodriguez,david.rodriguez@example.com,Network Infrastructure,Hardware Products,1,['Healthcare'],opportunity_42
43,Network Infrastructure - Susan Faulkner,56,Susan Faulkner,,Susan Faulkner,Negotiation,70,14461.11,14461.11,2025-03-09,2025-01-17,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Network Infrastructure,Hardware Products,3,"['Existing Customer', 'SMB']",opportunity_43
44,ERP Migration - Zachary Fischer,155,Zachary Fischer,,Zachary Fischer,Won,100,79483.35,79483.35,2024-11-26,2024-09-27,Direct Sales,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,1,[],opportunity_44
45,ERP Migration - Richard Rose,122,Richard Rose,,Richard Rose,Won,100,51852.0,51852.0,2024-06-13,2024-03-16,Indirect Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,1,[],opportunity_45
46,"User Training - Moreno, Jackson and Kelly",62,"Moreno, Jackson and Kelly",114,Emily Williams,Negotiation,70,7029.58,7029.58,2025-03-07,2024-11-18,Direct Sales,Sarah Chen,sarah.chen@example.com,User Training,Training,0,[],opportunity_46
47,ERP Migration - Erik Beck,137,Erik Beck,,Erik Beck,Won,100,95557.21,95557.21,2024-11-24,2024-10-14,Website Sales,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,3,"['Manufacturing', 'SMB', 'Healthcare']",opportunity_47
48,"Network Infrastructure - Cole, Murphy and Rice",196,"Cole, Murphy and Rice",323,James Roy Jr.,Won,100,39891.05,39891.05,2025-01-23,2024-11-25,Website Sales,Emily Smith,emily.smith@example.com,Network Infrastructure,Hardware Products,1,[],opportunity_48
49,"Admin Training - Clark, Patrick and Harris",52,"Clark, Patrick and Harris",89,Bradley Parker,Negotiation,70,7330.07,7330.07,2025-03-19,2024-10-28,Direct Sales,David Rodriguez,david.rodriguez@example.com,Admin Training,Training,3,[],opportunity_49
50,ERP Migration - Hubbard Ltd,162,Hubbard Ltd,278,Ashley Jackson,Won,100,92742.77,92742.77,2024-09-24,2024-08-05,Indirect Sales,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,3,"['Education', 'Retail', 'High Priority']",opportunity_50
51,User Training - Jones-Johnson,172,Jones-Johnson,289,David Lee,Proposition,50,7970.9,7970.9,2025-05-15,2024-12-20,Direct Sales,Mark Johnson,mark.johnson@example.com,User Training,Training,3,[],opportunity_51
52,Server Setup - Jeffery Kelley,107,Jeffery Kelley,,Jeffery Kelley,Negotiation,70,7132.37,7132.37,2025-05-25,2024-12-10,Point of Sale,David Rodriguez,david.rodriguez@example.com,Server Setup,Hardware Products,0,[],opportunity_52
53,Business Process Consulting - Michele Hill,182,Michele Hill,,Michele Hill,New,10,19761.98,19761.98,2025-05-08,2025-02-24,Point of Sale,Sarah Chen,sarah.chen@example.com,Business Process Consulting,Consulting Services,0,[],opportunity_53
54,User Training - Lisa Marshall,125,Lisa Marshall,,Lisa Marshall,Qualification,30,7178.3,7178.3,2025-05-14,2024-10-27,Point of Sale,Mark Johnson,mark.johnson@example.com,User Training,Training,2,[],opportunity_54
55,Business Process Consulting - Ronald Clayton,24,Ronald Clayton,,Ronald Clayton,Proposition,50,21292.0,21292.0,2025-04-02,2025-01-25,Indirect Sales,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,3,[],opportunity_55
56,"Admin Training - Johnson, Graves and Kelly",112,"Johnson, Graves and Kelly",192,Peter Smith,Won,100,5227.5,5227.5,2024-10-19,2024-09-04,Website Sales,Sarah Chen,sarah.chen@example.com,Admin Training,Training,1,[],opportunity_56
57,User Training - Johnson-Garcia,141,Johnson-Garcia,245,Monica Jenkins,Proposition,50,3512.95,3512.95,2025-04-12,2024-09-06,Website Sales,David Rodriguez,david.rodriguez@example.com,User Training,Training,2,"['Public Sector', 'Existing Customer', 'Healthcare']",opportunity_57
58,Business Process Consulting - Christopher Wheeler,88,Christopher Wheeler,,Christopher Wheeler,Won,100,21553.15,21553.15,2024-10-06,2024-04-29,Direct Sales,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,0,['SMB'],opportunity_58
59,User Training - Lisa Marshall,125,Lisa Marshall,,Lisa Marshall,Qualification,30,1473.48,1473.48,2025-03-19,2024-04-19,Direct Sales,Sarah Chen,sarah.chen@example.com,User Training,Training,3,['Education'],opportunity_59
60,"User Training - Gonzales, Bentley and Montes",129,"Gonzales, Bentley and Montes",215,Daniel Solomon,Lost,0,2813.6,2813.6,2024-05-12,2024-03-24,Indirect Sales,Mark Johnson,mark.johnson@example.com,User Training,Training,0,"['Public Sector', 'SMB']",opportunity_60
61,Admin Training - Lane-Dickson,140,Lane-Dickson,240,Diane Baxter,Lost,0,4608.16,4608.16,2024-09-26,2024-05-07,Direct Sales,David Rodriguez,david.rodriguez@example.com,Admin Training,Training,1,[],opportunity_61
62,"Database Optimization - Gonzales, Bentley and Montes",129,"Gonzales, Bentley and Montes",215,Daniel Solomon,Negotiation,70,9315.3,9315.3,2025-03-15,2024-05-11,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Database Optimization,Consulting Services,1,[],opportunity_62
63,Admin Training - Joseph Jones,36,Joseph Jones,,Joseph Jones,Lost,0,4217.83,4217.83,2025-01-22,2024-11-17,Direct Sales,Emily Smith,emily.smith@example.com,Admin Training,Training,3,[],opportunity_63
64,Server Setup - Anthony Ltd,39,Anthony Ltd,64,Felicia Delacruz,Negotiation,70,3048.31,3048.31,2025-05-22,2024-05-20,Website Sales,David Rodriguez,david.rodriguez@example.com,Server Setup,Hardware Products,2,[],opportunity_64
65,Admin Training - Amanda Robinson DDS,81,Amanda Robinson DDS,,Amanda Robinson DDS,New,10,8525.04,8525.04,2025-03-22,2024-06-13,Point of Sale,Mark Johnson,mark.johnson@example.com,Admin Training,Training,1,['Public Sector'],opportunity_65
66,Database Optimization - Rodney Rivera,45,Rodney Rivera,,Rodney Rivera,Proposition,50,7100.75,7100.75,2025-05-22,2025-01-28,Website Sales,Emily Smith,emily.smith@example.com,Database Optimization,Consulting Services,1,"['Public Sector', 'Manufacturing']",opportunity_66
67,Custom Development - Anthony Huerta,9,Anthony Huerta,,Anthony Huerta,Qualification,30,8296.52,8296.52,2025-05-11,2024-05-03,Point of Sale,David Rodriguez,david.rodriguez@example.com,Custom Development,Software Services,3,[],opportunity_67
68,Custom Development - Ronald Clayton,24,Ronald Clayton,,Ronald Clayton,Won,100,18504.6,18504.6,2025-01-14,2024-09-23,Direct Sales,Sarah Chen,sarah.chen@example.com,Custom Development,Software Services,2,"['Enterprise', 'Existing Customer']",opportunity_68
69,Premium Support Plan - Joshua Eaton,14,Joshua Eaton,,Joshua Eaton,Qualification,30,18945.62,18945.62,2025-04-16,2024-04-12,Indirect Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,0,['Manufacturing'],opportunity_69
70,"Admin Training - Wallace, Gill and Vargas",43,"Wallace, Gill and Vargas",73,Stephanie Nunez,Won,100,5262.38,5262.38,2025-01-28,2024-11-04,Point of Sale,Mark Johnson,mark.johnson@example.com,Admin Training,Training,2,"['Hot Lead', 'Enterprise', 'Public Sector']",opportunity_70
71,Business Process Consulting - Dustin Martin,157,Dustin Martin,,Dustin Martin,Negotiation,70,19527.4,19527.4,2025-03-13,2024-06-21,Direct Sales,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,2,"['Strategic Account', 'Retail', 'Hot Lead']",opportunity_71
72,Network Infrastructure - Steven Morales,179,Steven Morales,,Steven Morales,Lost,0,34185.59,34185.59,2025-02-12,2024-12-28,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Network Infrastructure,Hardware Products,2,[],opportunity_72
73,"ERP Migration - Allison, Wallace and Cunningham",194,"Allison, Wallace and Cunningham",319,Gina Thomas,Qualification,30,94787.98,94787.98,2025-04-25,2025-01-21,Direct Sales,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,0,"['Manufacturing', 'Strategic Account']",opportunity_73
74,User Training - Joshua Eaton,14,Joshua Eaton,,Joshua Eaton,New,10,3898.41,3898.41,2025-03-09,2025-02-25,Indirect Sales,David Rodriguez,david.rodriguez@example.com,User Training,Training,0,[],opportunity_74
75,Database Optimization - Destiny Boyle,54,Destiny Boyle,,Destiny Boyle,Won,100,9668.09,9668.09,2024-08-31,2024-07-16,Point of Sale,Emily Smith,emily.smith@example.com,Database Optimization,Consulting Services,0,[],opportunity_75
76,"Odoo Implementation - Avila, Hale and Smith",145,"Avila, Hale and Smith",259,Harold Newton,Proposition,50,43794.31,43794.31,2025-05-01,2024-12-30,Indirect Sales,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,0,[],opportunity_76
77,Admin Training - Bates Ltd,130,Bates Ltd,220,Dawn Wolf,New,10,6867.27,6867.27,2025-04-11,2025-01-10,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Admin Training,Training,2,"['Existing Customer', 'Education', 'Enterprise']",opportunity_77
78,Custom Development - Tapia-Glover,131,Tapia-Glover,225,Madeline Watkins,Negotiation,70,20708.6,20708.6,2025-04-21,2024-05-12,Website Sales,Emily Smith,emily.smith@example.com,Custom Development,Software Services,1,"['High Priority', 'Strategic Account']",opportunity_78
79,"Premium Support Plan - Mueller, Richardson and Chambers",165,"Mueller, Richardson and Chambers",280,Alexis Fisher,New,10,2520.06,2520.06,2025-04-05,2024-12-13,Website Sales,Mark Johnson,mark.johnson@example.com,Premium Support Plan,Support Contracts,3,[],opportunity_79
80,Business Process Consulting - Chase Franco,135,Chase Franco,,Chase Franco,Lost,0,12716.98,12716.98,2025-01-19,2024-12-01,Website Sales,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,2,[],opportunity_80
81,Business Process Consulting - Smith LLC,199,Smith LLC,328,Gina Sellers,Won,100,19091.17,19091.17,2024-09-29,2024-07-17,Point of Sale,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,3,['Existing Customer'],opportunity_81
82,Server Setup - Thomas Bailey,136,Thomas Bailey,,Thomas Bailey,Qualification,30,2439.33,2439.33,2025-05-05,2024-08-30,Indirect Sales,Emily Smith,emily.smith@example.com,Server Setup,Hardware Products,2,[],opportunity_82
83,Database Optimization - Grimes-Gibson,75,Grimes-Gibson,137,Diana Garcia,Won,100,3315.27,3315.27,2025-01-23,2024-09-04,Website Sales,Sarah Chen,sarah.chen@example.com,Database Optimization,Consulting Services,1,[],opportunity_83
84,Odoo Implementation - Sara Brown,167,Sara Brown,,Sara Brown,Qualification,30,30415.69,30415.69,2025-04-14,2024-06-25,Indirect Sales,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,2,[],opportunity_84
85,"User Training - Morrison, Phillips and Swanson",76,"Morrison, Phillips and Swanson",138,Robin Reyes,Qualification,30,7442.9,7442.9,2025-04-24,2024-06-17,Indirect Sales,David Rodriguez,david.rodriguez@example.com,User Training,Training,1,[],opportunity_85
86,Business Process Consulting - Fox-Peters,53,Fox-Peters,93,Christopher Meadows,Negotiation,70,3241.26,3241.26,2025-05-24,2024-04-15,Website Sales,Emily Smith,emily.smith@example.com,Business Process Consulting,Consulting Services,0,[],opportunity_86
87,Server Setup - Marissa Preston,85,Marissa Preston,,Marissa Preston,Won,100,5642.19,5642.19,2024-11-05,2024-06-22,Indirect Sales,Sarah Chen,sarah.chen@example.com,Server Setup,Hardware Products,2,[],opportunity_87
88,"Business Process Consulting - Love, Brady and Adams",101,"Love, Brady and Adams",181,Crystal Taylor,Won,100,14079.54,14079.54,2024-05-21,2024-05-14,Website Sales,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,2,[],opportunity_88
89,Server Setup - Fox-Peters,53,Fox-Peters,93,Christopher Meadows,Qualification,30,8261.38,8261.38,2025-05-25,2024-03-19,Point of Sale,David Rodriguez,david.rodriguez@example.com,Server Setup,Hardware Products,0,[],opportunity_89
90,"Database Optimization - Avila, Hale and Smith",145,"Avila, Hale and Smith",259,Harold Newton,Qualification,30,14738.17,14738.17,2025-05-16,2024-12-27,Point of Sale,Emily Smith,emily.smith@example.com,Database Optimization,Consulting Services,2,[],opportunity_90
91,"Database Optimization - Mcgrath, Thompson and Hancock",195,"Mcgrath, Thompson and Hancock",320,Autumn Hill,Negotiation,70,3029.91,3029.91,2025-05-21,2024-05-31,Direct Sales,Mark Johnson,mark.johnson@example.com,Database Optimization,Consulting Services,1,[],opportunity_91
92,ERP Migration - Dustin Martin,157,Dustin Martin,,Dustin Martin,Negotiation,70,58899.33,58899.33,2025-03-08,2024-05-09,Website Sales,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,1,"['Hot Lead', 'Enterprise']",opportunity_92
93,"ERP Migration - Walton, Mendoza and Floyd",100,"Walton, Mendoza and Floyd",176,Natalie Snyder,Qualification,30,25380.15,25380.15,2025-04-05,2025-02-15,Indirect Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,3,['Existing Customer'],opportunity_93
94,"Odoo Implementation - Figueroa, Willis and Sharp",72,"Figueroa, Willis and Sharp",131,Timothy Turner,Lost,0,16079.28,16079.28,2024-06-24,2024-04-12,Direct Sales,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,1,"['Existing Customer', 'Education']",opportunity_94
95,Premium Support Plan - Compton PLC,27,Compton PLC,46,Mark Garcia,New,10,4633.26,4633.26,2025-04-08,2024-12-30,Website Sales,Sarah Chen,sarah.chen@example.com,Premium Support Plan,Support Contracts,3,[],opportunity_95
96,"Custom Development - Gutierrez, Miller and Mitchell",197,"Gutierrez, Miller and Mitchell",324,Gerald Gomez,Lost,0,29735.2,29735.2,2024-04-28,2024-04-14,Indirect Sales,Mark Johnson,mark.johnson@example.com,Custom Development,Software Services,2,[],opportunity_96
97,Database Optimization - Alvarado-Simmons,127,Alvarado-Simmons,212,Jill Mcneil,Won,100,5744.17,5744.17,2024-11-15,2024-09-06,Direct Sales,Sarah Chen,sarah.chen@example.com,Database Optimization,Consulting Services,1,"['High Priority', 'Healthcare']",opportunity_97
98,Premium Support Plan - Elizabeth Russell,170,Elizabeth Russell,,Elizabeth Russell,Proposition,50,19030.93,19030.93,2025-05-21,2025-02-23,Website Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,0,"['Existing Customer', 'Healthcare', 'Manufacturing']",opportunity_98
99,Business Process Consulting - Pamela Potts,150,Pamela Potts,,Pamela Potts,Negotiation,70,22082.96,22082.96,2025-03-24,2024-11-02,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,3,[],opportunity_99
100,Odoo Implementation - Angela Jones,79,Angela Jones,,Angela Jones,Lost,0,18600.85,18600.85,2025-01-22,2024-10-19,Direct Sales,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,3,"['Hot Lead', 'Manufacturing', 'Enterprise']",opportunity_100
101,Premium Support Plan - Cooper Ltd,87,Cooper Ltd,159,Robin Owens,Won,100,19293.36,19293.36,2024-12-24,2024-07-23,Indirect Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,2,[],opportunity_101
102,Business Process Consulting - Christopher Wall,90,Christopher Wall,,Christopher Wall,Qualification,30,7844.02,7844.02,2025-05-05,2025-01-13,Direct Sales,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,2,[],opportunity_102
103,Admin Training - Benjamin Jennings Jr.,147,Benjamin Jennings Jr.,,Benjamin Jennings Jr.,Proposition,50,8413.93,8413.93,2025-05-19,2024-10-26,Indirect Sales,Sarah Chen,sarah.chen@example.com,Admin Training,Training,1,"['Education', 'Enterprise']",opportunity_103
104,User Training - Shah PLC,1,Shah PLC,4,Tracy Carter,New,10,9392.57,9392.57,2025-03-13,2025-02-28,Direct Sales,Emily Smith,emily.smith@example.com,User Training,Training,0,[],opportunity_104
105,Business Process Consulting - Brown-Gonzales,138,Brown-Gonzales,233,Corey Weeks,Negotiation,70,7913.63,7913.63,2025-04-19,2024-04-14,Indirect Sales,Sarah Chen,sarah.chen@example.com,Business Process Consulting,Consulting Services,2,[],opportunity_105
106,Network Infrastructure - Willis-Hernandez,123,Willis-Hernandez,202,Kevin Atkins,Qualification,30,36825.94,36825.94,2025-04-29,2024-11-30,Direct Sales,Sarah Chen,sarah.chen@example.com,Network Infrastructure,Hardware Products,2,['Retail'],opportunity_106
107,ERP Migration - Brown-Gonzales,138,Brown-Gonzales,232,Jeremy Lopez,Lost,0,14623.19,14623.19,2024-12-17,2024-07-10,Direct Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,0,[],opportunity_107
108,Database Optimization - Tina Wong,38,Tina Wong,,Tina Wong,Won,100,4544.78,4544.78,2025-01-31,2024-08-08,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Database Optimization,Consulting Services,1,[],opportunity_108
109,Premium Support Plan - Pratt-Johnson,80,Pratt-Johnson,145,Kimberly Perez,Proposition,50,15487.47,15487.47,2025-04-30,2025-02-28,Website Sales,David Rodriguez,david.rodriguez@example.com,Premium Support Plan,Support Contracts,1,['Enterprise'],opportunity_109
